Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
79	103	1	53800	1.0	8	25	0.0	0	4127.0	0.78133285	0.8730159	0.74324965	0.76363635	0.8830769	0.8150367
79	108	1	40128	1.0	22	84	77.0	1	4127.0	0.78133285	0.8965517	0.7993052	0.7993052	0.8	0.8312973
79	885	1	8958	1.0	10	64	224.0	4	4127.0	0.78133285	0.7419355	0.7759563	0.7759563	0.5678583	0.6519174
79	667	2	51380	1.0	22	84	0.0	0	4127.0	0.78133285	0.8028169	0.7993052	0.7993052	1.0	0.8150367
79	31	1	37750	1.0	10	64	175.0	1	4127.0	0.78133285	0.83120203	0.7759563	0.7759563	0.823924	0.8593379
79	650	1	60740	1.0	31	27	0.0	0	4127.0	0.78133285	0.9655172	0.9028832	0.9480969	0.83793193	0.8150367
79	876	2	60780	0.0	21	65	0.0	0	4127.0	0.78133285	0.6958763	0.6871084	0.6902577	0.83793193	0.8150367
111	928	1	60417	0.0	1	128	41.0	3	2627.0	0.84496623	0.80487806	0.7135504	0.7089041	0.40447742	0.51897985
111	139	1	44052	1.0	3	0	14.0	1	2627.0	0.84496623	0.8148148	0.78015786	0.8127367	0.8185745	0.77574897
111	110	9	60901	1.0	26	63	33.0	2	2627.0	0.84496623	0.76292133	0.8121671	0.8058577	0.83793193	0.9313233
111	883	1	30098	1.0	25	127	145.0	1	2627.0	0.84496623	0.85714287	0.7705803	0.82730675	0.7601069	0.8179531
111	970	4	60759	1.0	24	34	27.5	2	2627.0	0.84496623	0.7876063	0.77367806	0.72234637	0.83793193	0.7924633
111	289	1	54662	1.0	15	33	191.0	1	2627.0	0.84496623	0.8135048	0.78086144	0.78086144	0.75761503	0.8179531
111	188	1	24750	1.0	2	1	83.0	1	2627.0	0.84496623	0.7776794	0.78082347	0.78265357	1.0	0.7872751
111	550	1	60845	1.0	27	35	24.0	1	2627.0	0.84496623	0.87664473	0.8349566	0.8430523	0.83793193	0.8307238
111	324	1	6828	1.0	13	57	17.0	1	2627.0	0.84496623	0.81495327	0.76566756	0.7637433	0.63103193	0.6409396
111	902	3	1644	1.0	20	71	68.0	2	2627.0	0.84496623	0.7155172	0.81776106	0.76314443	1.0	0.71428573
111	122	1	54662	1.0	18	2	362.0	1	2627.0	0.84496623	0.806701	0.8102889	0.8179323	0.75761503	0.8179531
111	380	1	59234	1.0	23	114	79.0	1	2627.0	0.84496623	0.6896552	0.737543	0.6693989	1.0	0.8307238
111	468	1	20949	1.0	14	16	88.0	1	2627.0	0.84496623	0.74479735	0.7270865	0.7417943	1.0	1.0
111	483	2	60917	1.0	5	76	329.0	1	2627.0	0.84496623	0.83247864	0.8288306	0.85987264	0.83793193	0.7872751
111	859	1	60873	1.0	0	119	372.0	1	2627.0	0.84496623	0.8598131	0.7951135	0.8197263	0.83793193	0.7872751
125	366	1	54964	1.0	1	6	32.333332	3	4556.0	0.8028194	0.67105263	0.7135504	0.69043624	0.73734874	0.48694316
125	139	2	49527	1.0	3	0	17.0	1	4556.0	0.8028194	0.8148148	0.78015786	0.8127367	0.82205415	0.77574897
125	281	1	14094	1.0	26	105	3.0	1	4556.0	0.8028194	0.6717949	0.8121671	0.6764347	1.0	0.7425
125	883	1	10431	1.0	25	127	69.0	1	4556.0	0.8028194	0.85714287	0.7705803	0.82730675	0.7197049	0.7960037
125	443	5	45762	1.0	24	32	13.0	1	4556.0	0.8028194	0.79320985	0.77367806	0.7502838	1.0	0.91208565
125	0	1	30098	1.0	15	33	186.0	1	4556.0	0.8028194	0.81534094	0.78086144	0.78086144	0.7601069	0.8179531
125	194	1	17912	1.0	2	87	294.0	1	4556.0	0.8028194	0.7894737	0.78082347	0.7864407	0.70770925	0.8179531
125	111	1	21353	1.0	27	109	0.0	0	4556.0	0.8028194	0.76744187	0.8349566	0.6574871	0.8	0.8150367
125	634	1	60417	0.0	13	126	152.66667	3	4556.0	0.8028194	0.7846535	0.76566756	0.7755501	0.40447742	0.51897985
125	906	1	36087	1.0	20	11	57.0	1	4556.0	0.8028194	0.8333333	0.81776106	0.8020478	1.0	0.8307238
125	28	1	11651	1.0	18	54	354.0	1	4556.0	0.8028194	0.75632185	0.8102889	0.8037687	0.6941068	0.8179531
125	231	1	44970	1.0	23	47	0.0	0	4556.0	0.8028194	0.8384146	0.737543	0.8013838	0.9479167	0.8150367
125	183	1	37750	1.0	14	85	132.0	1	4556.0	0.8028194	0.76939654	0.7270865	0.7746797	0.823924	0.8593379
125	512	2	60744	1.0	5	134	186.0	2	4556.0	0.8028194	0.83756346	0.8288306	0.78516626	0.83793193	0.7924633
125	518	1	34382	1.0	0	119	0.0	0	4556.0	0.8028194	0.80473375	0.7951135	0.8197263	0.84063095	0.8150367
125	416	1	27427	1.0	30	46	0.0	0	4556.0	0.8028194	0.8134328	0.7614824	0.7646085	0.9905123	0.8150367
125	609	1	49527	1.0	29	79	190.0	1	4556.0	0.8028194	0.7977011	0.7603239	0.7681941	0.82205415	0.77574897
125	615	1	60146	1.0	11	5	204.5	4	4556.0	0.8028194	0.7937743	0.7373036	0.7373036	0.55510205	0.76744187
125	14	2	18252	0.0	8	25	0.0	0	4556.0	0.8028194	0.53456223	0.74324965	0.76363635	0.21875	0.8150367
125	707	3	52887	1.0	11	5	208.0	1	4556.0	0.8028194	0.6930693	0.7373036	0.7373036	0.73604786	0.77574897
125	652	1	30676	1.0	8	24	24.0	1	4556.0	0.8028194	0.8791209	0.74324965	0.6948882	0.6492446	0.60912055
125	834	1	42528	1.0	22	84	21.0	1	4556.0	0.8028194	0.91588783	0.7993052	0.7993052	1.0	0.7478992
125	31	1	55876	1.0	10	64	179.0	1	4556.0	0.8028194	0.83120203	0.7759563	0.7759563	0.89472216	0.8593379
125	650	1	33151	1.0	31	27	21.0	1	4556.0	0.8028194	0.9655172	0.9028832	0.9480969	0.66604125	0.83597887
125	817	5	12806	1.0	21	4	0.0	0	4556.0	0.8028194	0.7431579	0.6871084	0.716409	0.92657346	0.8150367
125	395	1	12970	1.0	9	112	431.0	1	4556.0	0.8028194	0.82945734	0.7386831	0.73309606	1.0	0.7872751
125	292	2	38071	1.0	28	104	172.0	1	4556.0	0.8028194	1.0	0.7985437	0.822335	1.0	1.0
125	935	1	38071	1.0	7	43	177.0	1	4556.0	0.8028194	0.6556017	0.7413249	0.7413249	1.0	1.0
62	682	1	60130	1.0	1	6	41.0	1	3195.0	0.672207	0.6262626	0.7135504	0.69043624	0.7555593	0.8179531
62	12	1	52887	0.0	3	69	37.0	1	3195.0	0.672207	0.88709676	0.78015786	0.8091716	0.73604786	0.77574897
62	1012	2	60735	0.0	26	23	2.0	1	3195.0	0.672207	0.7188755	0.8121671	0.662037	0.83793193	0.91208565
62	804	1	60823	1.0	25	127	48.0	1	3195.0	0.672207	0.8705036	0.7705803	0.82730675	0.83793193	0.7872751
62	970	19	60930	0.0	24	129	0.0	0	3195.0	0.672207	0.7876063	0.77367806	0.7938194	0.83793193	0.8150367
62	437	1	60130	1.0	15	33	104.0	2	3195.0	0.672207	0.5686275	0.78086144	0.78086144	0.7555593	0.5869565
62	35	1	34382	1.0	2	49	0.0	0	3195.0	0.672207	0.7804054	0.78082347	0.76708937	0.84063095	0.8150367
62	237	1	17912	1.0	15	33	211.0	1	3195.0	0.672207	0.71244633	0.78086144	0.78086144	0.70770925	0.8179531
62	45	1	24059	0.0	2	58	120.0	1	3195.0	0.672207	0.71683675	0.78082347	0.79859436	0.8679342	0.77574897
62	514	1	33886	1.0	27	8	210.0	1	3195.0	0.672207	0.55	0.8349566	0.75373995	0.6	0.7425
62	2	4	52887	1.0	13	57	161.0	1	3195.0	0.672207	0.72791517	0.76566756	0.7637433	0.73604786	0.77574897
62	165	4	60896	1.0	20	71	0.0	0	3195.0	0.672207	0.7863248	0.81776106	0.76314443	0.83793193	0.8150367
62	476	1	10431	1.0	18	74	185.0	1	3195.0	0.672207	0.7878788	0.8102889	0.69916433	0.7197049	0.7960037
62	133	4	44343	1.0	23	47	176.5	2	3195.0	0.672207	0.8034188	0.737543	0.8013838	0.7	0.7770961
62	801	3	60892	0.0	14	82	302.0	2	3195.0	0.672207	0.62711865	0.7270865	0.765625	0.83793193	0.9152282
62	511	7	60743	1.0	5	10	273.0	1	3195.0	0.672207	0.8395954	0.8288306	0.8579487	0.83793193	0.908642
52	268	1	30098		1	6	43.0	1	1874.0	0.80429184	0.6101695	0.7135504	0.69043624	0.7601069	0.8179531
52	822	1	30098		3	69	98.0	1	1874.0	0.80429184	0.8440367	0.78015786	0.8091716	0.7601069	0.8179531
52	1012	2	16385		26	23	0.0	0	1874.0	0.80429184	0.7188755	0.8121671	0.662037	0.6631016	0.8150367
52	736	1	60130		25	29	150.0	1	1874.0	0.80429184	0.89	0.7705803	0.7617929	0.7555593	0.8179531
52	841	4	60821		24	60	4.0	1	1874.0	0.80429184	0.74010557	0.77367806	0.8137255	0.83793193	0.70996976
52	625	1	60417		15	33	81.666664	3	1874.0	0.80429184	0.85800606	0.78086144	0.78086144	0.40447742	0.4435415
52	846	1	10431		2	1	109.0	1	1874.0	0.80429184	0.8004779	0.78082347	0.78265357	0.7197049	0.7960037
52	772	1	60902		27	109	28.0	1	1874.0	0.80429184	0.7	0.8349566	0.6574871	0.83793193	0.96173215
52	555	1	1		13	57	19.0	1	1874.0	0.80429184	0.7536946	0.76566756	0.7637433	0.36869437	0.40203562
52	982	3	60811		20	124	57.0	1	1874.0	0.80429184	0.86944634	0.81776106	0.83731776	0.83793193	0.8307238
106	268	1	58300	1.0	1	6	17.0	1	3731.0	0.7740664	0.6101695	0.7135504	0.69043624	0.96697915	0.96697915
106	139	1	38071	1.0	3	0	17.0	1	3731.0	0.7740664	0.8148148	0.78015786	0.8127367	1.0	1.0
106	924	2	55616	1.0	26	80	12.333333	3	3731.0	0.7740664	0.73880595	0.8121671	0.5319149	0.8	0.71
106	641	1	15186	1.0	25	127	82.0	1	3731.0	0.7740664	0.88	0.7705803	0.82730675	0.85103625	0.7960037
106	841	1	60753	1.0	24	7	57.5	2	3731.0	0.7740664	0.74010557	0.77367806	0.6542857	0.83793193	0.85598046
106	625	1	11651	1.0	15	33	226.0	1	3731.0	0.7740664	0.85800606	0.78086144	0.78086144	0.6941068	0.8179531
106	346	2	6571	1.0	2	58	88.5	2	3731.0	0.7740664	0.74186045	0.78082347	0.79859436	1.0	0.85598046
106	550	1	60777	1.0	27	35	47.0	1	3731.0	0.7740664	0.87664473	0.8349566	0.8430523	0.83793193	0.91208565
106	555	1	55876	1.0	13	57	122.0	1	3731.0	0.7740664	0.7536946	0.76566756	0.7637433	0.89472216	0.8593379
106	204	1	60826	0.0	20	115	0.0	0	3731.0	0.7740664	0.57222223	0.81776106	0.71100914	0.83793193	0.8150367
106	937	3	59901	1.0	18	40	134.0	2	3731.0	0.7740664	0.7465887	0.8102889	0.8282434	1.0	0.75850713
106	504	1	60454	0.0	23	97	0.0	0	3731.0	0.7740664	0.5	0.737543	0.37892377	0.09090909	0.8150367
106	276	1	41585	0.0	14	82	0.0	0	3731.0	0.7740664	0.74583334	0.7270865	0.765625	0.8804374	0.8150367
106	483	2	3459	1.0	5	76	0.0	0	3731.0	0.7740664	0.83247864	0.8288306	0.85987264	0.8897486	0.8150367
106	813	1	34382	1.0	0	119	0.0	0	3731.0	0.7740664	0.7703549	0.7951135	0.8197263	0.84063095	0.8150367
106	892	1	60149	1.0	30	46	9.0	2	3731.0	0.7740664	0.86764705	0.7614824	0.7646085	0.47272727	0.75
106	350	1	3159	0.0	29	79	233.0	3	3731.0	0.7740664	0.6847826	0.7603239	0.7681941	0.7214765	0.77005345
106	119	1	3159	1.0	11	5	224.75	4	3731.0	0.7740664	0.875	0.7373036	0.7373036	0.7214765	0.6519174
106	85	1	25002	1.0	8	25	0.0	0	3731.0	0.7740664	0.85714287	0.74324965	0.76363635	0.5310559	0.8150367
158	366	1	34382		1	6	0.0	0	6058.0	0.8337462	0.67105263	0.7135504	0.69043624	0.84063095	0.8150367
158	174	1	38071		3	69	12.0	1	6058.0	0.8337462	0.8243243	0.78015786	0.8091716	1.0	1.0
158	381	1	60914		26	88	14.0	1	6058.0	0.8337462	0.8645833	0.8121671	0.8657343	0.83793193	0.96173215
158	60	1	60130		25	127	131.0	1	6058.0	0.8337462	0.8560606	0.7705803	0.82730675	0.7555593	0.8179531
158	970	10	60803		24	129	0.0	0	6058.0	0.8337462	0.7876063	0.77367806	0.7938194	0.83793193	0.8150367
158	480	1	60130		15	33	163.0	1	6058.0	0.8337462	0.74592835	0.78086144	0.78086144	0.7555593	0.8179531
158	141	1	15186		2	87	108.0	1	6058.0	0.8337462	0.74396133	0.78082347	0.7864407	0.85103625	0.7960037
158	101	1	37437		27	35	0.0	0	6058.0	0.8337462	0.8770492	0.8349566	0.8430523	0.68149465	0.8150367
158	83	1	52887		13	57	160.0	1	6058.0	0.8337462	0.73192436	0.76566756	0.7637433	0.73604786	0.77574897
158	695	1	33494		20	11	0.0	0	6058.0	0.8337462	0.70212764	0.81776106	0.8020478	0.97309417	0.8150367
158	28	1	60417		18	54	134.0	3	6058.0	0.8337462	0.75632185	0.8102889	0.8037687	0.40447742	0.46060607
158	352	1	9882		23	97	270.0	1	6058.0	0.8337462	0.33333334	0.737543	0.37892377	0.5217391	0.7872751
158	468	1	60417		14	16	131.0	3	6058.0	0.8337462	0.74479735	0.7270865	0.7417943	0.40447742	0.4117647
158	521	4	30676		5	111	75.0	1	6058.0	0.8337462	0.81947744	0.8288306	0.82627577	0.6492446	0.68782675
158	679	1	11651		0	119	148.66667	3	6058.0	0.8337462	0.81595093	0.7951135	0.8197263	0.6941068	0.5971223
158	556	1	51957		30	46	25.0	1	6058.0	0.8337462	0.7311828	0.7614824	0.7646085	0.6296296	0.82258064
158	609	1	19502		29	79	43.0	1	6058.0	0.8337462	0.7977011	0.7603239	0.7681941	0.7640845	0.8081344
158	119	1	31893		11	5	49.0	1	6058.0	0.8337462	0.875	0.7373036	0.7373036	0.8106796	0.6580189
158	969	1	25002		8	24	0.0	0	6058.0	0.8337462	0.7307692	0.74324965	0.6948882	0.5310559	0.8150367
158	77	1	50721		22	84	0.0	0	6058.0	0.8337462	0.8888889	0.7993052	0.7993052	0.85971224	0.8150367
158	137	1	11651		10	64	83.0	1	6058.0	0.8337462	0.793722	0.7759563	0.7759563	0.6941068	0.6580189
158	29	1	37437		31	27	29.0	1	6058.0	0.8337462	0.9391892	0.9028832	0.9480969	0.68149465	0.83597887
158	817	3	8960		21	4	0.0	0	6058.0	0.8337462	0.7431579	0.6871084	0.716409	0.65936255	0.8150367
158	942	1	2195		9	112	694.0	1	6058.0	0.8337462	0.8135593	0.7386831	0.73309606	0.7083333	0.8179531
158	964	1	58300		28	103	218.0	1	6058.0	0.8337462	0.7794118	0.7985437	0.78453946	0.96697915	0.96697915
158	897	1	60417		7	43	286.0	3	6058.0	0.8337462	0.8	0.7413249	0.7413249	0.40447742	0.46060607
158	927	5	60769		19	113	124.0	1	6058.0	0.8337462	0.8305085	0.7256944	0.7256944	0.83793193	0.8658639
158	156	1	41585		17	135	0.0	0	6058.0	0.8337462	0.66972476	0.78090453	0.78090453	0.8804374	0.8150367
158	444	1	2195		6	75	803.0	1	6058.0	0.8337462	0.9142857	0.8164996	0.8164996	0.7083333	0.8179531
158	3	1	10431		16	131	413.0	1	6058.0	0.8337462	0.8064516	0.8515206	0.8515206	0.7197049	0.7960037
158	105	1	41585		4	117	0.0	0	6058.0	0.8337462	0.88	0.81589144	0.81589144	0.8804374	0.8150367
158	808	2	46779		12	14	65.0	1	6058.0	0.8337462	0.6984127	0.7606083	0.78961384	0.5811966	0.6507177
21	1	1	2195		1	6	25.0	3	3457.0	0.8262428	0.6632653	0.7135504	0.69043624	0.7083333	0.48694316
21	94	1	60417		3	69	79.333336	3	3457.0	0.8262428	0.8598131	0.78015786	0.8091716	0.40447742	0.33333334
21	110	2	60848		26	63	17.0	1	3457.0	0.8262428	0.76292133	0.8121671	0.8058577	0.83793193	0.89568347
21	60	1	41585		25	127	0.0	0	3457.0	0.8262428	0.8560606	0.7705803	0.82730675	0.8804374	0.8150367
21	841	2	60746		24	7	17.0	1	3457.0	0.8262428	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
21	236	1	14346		15	33	0.0	0	3457.0	0.8262428	0.748062	0.78086144	0.78086144	0.83069944	0.8150367
21	45	1	10431		2	58	131.0	1	3457.0	0.8262428	0.71683675	0.78082347	0.79859436	0.7197049	0.7960037
21	663	1	26253		27	109	106.0	2	3457.0	0.8262428	0.6101695	0.8349566	0.6574871	0.45454547	0.54464287
21	2	1	1		13	57	15.0	1	3457.0	0.8262428	0.72791517	0.76566756	0.7637433	0.36869437	0.40203562
21	52	1	7468		20	115	282.0	1	3457.0	0.8262428	0.7407407	0.81776106	0.71100914	1.0	0.7425
21	36	1	60130		18	2	410.0	1	3457.0	0.8262428	0.8076923	0.8102889	0.8179323	0.7555593	0.8179531
21	380	1	59234		23	114	69.0	1	3457.0	0.8262428	0.6896552	0.737543	0.6693989	1.0	0.8307238
21	99	1	60793		14	82	267.0	2	3457.0	0.8262428	0.852349	0.7270865	0.765625	0.83793193	0.9152282
21	521	3	60750		5	39	32.0	1	3457.0	0.8262428	0.81947744	0.8288306	0.8011696	0.83793193	0.5663925
21	782	1	34382		0	106	0.0	0	3457.0	0.8262428	0.7512953	0.7951135	0.7868061	0.84063095	0.8150367
21	963	1	31901		30	46	7.6666665	3	3457.0	0.8262428	0.8976378	0.7614824	0.7646085	0.40764332	0.75
21	1000	2	37765		29	79	226.66667	3	3457.0	0.8262428	0.83	0.7603239	0.7681941	0.44522473	0.4117647
21	615	1	11651		11	5	19.0	1	3457.0	0.8262428	0.7937743	0.7373036	0.7373036	0.6941068	0.6580189
39	561	1	2195		1	128	49.333332	3	5458.0	0.7796029	0.7777778	0.7135504	0.7089041	0.7083333	0.5006435
39	173	1	49527		3	0	17.0	1	5458.0	0.7796029	0.86774194	0.78015786	0.8127367	0.82205415	0.77574897
39	924	4	60857		26	80	4.0	1	5458.0	0.7796029	0.73880595	0.8121671	0.5319149	0.83793193	0.79844964
39	63	1	60130		25	127	167.0	1	5458.0	0.7796029	0.76	0.7705803	0.82730675	0.7555593	0.8179531
39	970	4	60893		24	34	24.5	2	5458.0	0.7796029	0.7876063	0.77367806	0.72234637	0.83793193	0.7924633
39	289	1	34382		15	33	0.0	0	5458.0	0.7796029	0.8135048	0.78086144	0.78086144	0.84063095	0.8150367
39	45	1	60915		2	58	55.0	2	5458.0	0.7796029	0.71683675	0.78082347	0.79859436	0.83793193	0.7924633
39	893	1	58030		27	109	129.0	1	5458.0	0.7796029	0.7058824	0.8349566	0.6574871	0.6875	0.7872751
39	83	1	34382		13	57	0.0	0	5458.0	0.7796029	0.73192436	0.76566756	0.7637433	0.84063095	0.8150367
39	406	6	60876		20	124	60.0	1	5458.0	0.7796029	0.81774503	0.81776106	0.83731776	0.83793193	0.8658639
39	689	1	2195		18	40	131.66667	3	5458.0	0.7796029	0.8439227	0.8102889	0.8282434	0.7083333	0.06521739
39	231	1	18240		23	47	0.0	0	5458.0	0.7796029	0.8384146	0.737543	0.8013838	0.8	0.8150367
39	826	1	38071		14	16	98.0	1	5458.0	0.7796029	0.6848249	0.7270865	0.7417943	1.0	1.0
39	512	4	60897		5	76	96.0	1	5458.0	0.7796029	0.83756346	0.8288306	0.85987264	0.83793193	0.5663925
39	627	1	34382		0	119	0.0	0	5458.0	0.7796029	0.79710144	0.7951135	0.8197263	0.84063095	0.8150367
39	22	4	38071		30	46	0.0	0	5458.0	0.7796029	0.7368421	0.7614824	0.7646085	1.0	0.8150367
39	368	1	23141		29	79	0.0	0	5458.0	0.7796029	0.8947368	0.7603239	0.7681941	0.8862691	0.8150367
39	44	1	60146		11	5	219.25	4	5458.0	0.7796029	0.75609756	0.7373036	0.7373036	0.55510205	0.6519174
39	590	1	53800		8	24	0.0	0	5458.0	0.7796029	0.7777778	0.74324965	0.6948882	0.8830769	0.8150367
39	167	1	17660		22	84	483.0	1	5458.0	0.7796029	0.7677419	0.7993052	0.7993052	0.8333333	0.7872751
39	201	1	60760		10	64	0.0	0	5458.0	0.7796029	0.90510947	0.7759563	0.7759563	0.83793193	0.8150367
39	729	2	30676		31	72	28.0	1	5458.0	0.7796029	0.8915663	0.9028832	0.9222561	0.6492446	0.8678261
39	860	2	59818		21	4	0.0	0	5458.0	0.7796029	0.73706895	0.6871084	0.716409	0.8808594	0.8150367
39	428	1	60790		9	112	529.0	1	5458.0	0.7796029	0.70454544	0.7386831	0.73309606	0.83793193	0.7872751
39	217	1	60417		28	104	316.66666	3	5458.0	0.7796029	0.8115942	0.7985437	0.822335	0.40447742	0.46060607
39	887	1	60871		7	43	477.5	2	5458.0	0.7796029	0.7721519	0.7413249	0.7413249	0.83793193	0.9152282
39	737	5	60710		19	113	428.5	2	5458.0	0.7796029	0.8032787	0.7256944	0.7256944	0.83793193	0.85598046
39	848	1	60417		17	135	269.0	3	5458.0	0.7796029	0.8319328	0.78090453	0.78090453	0.40447742	0.3004926
39	116	1	30098		6	75	857.0	1	5458.0	0.7796029	0.86986303	0.8164996	0.8164996	0.7601069	0.8179531
39	225	1	15186		16	131	465.0	1	5458.0	0.7796029	1.0	0.8515206	0.8515206	0.85103625	0.7960037
39	157	1	30098		4	117	903.0	1	5458.0	0.7796029	0.8666667	0.81589144	0.81589144	0.7601069	0.8179531
39	981	2	40416		12	120	51.0	1	5458.0	0.7796029	0.85714287	0.7606083	0.89361703	0.73176473	0.73176473
43	959	1	60130	1.0	1	128	58.0	1	744.0	0.7733888	0.75	0.7135504	0.7089041	0.7555593	0.8179531
43	493	1	60130	1.0	3	69	119.0	1	744.0	0.7733888	0.83809525	0.78015786	0.8091716	0.7555593	0.8179531
43	281	4	28652	0.0	26	105	11.0	2	744.0	0.7733888	0.6717949	0.8121671	0.6764347	0.0	0.9152282
43	900	1	60130	1.0	25	127	166.0	1	744.0	0.7733888	0.9009009	0.7705803	0.82730675	0.7555593	0.8179531
43	319	1	60800	1.0	24	93	51.0	1	744.0	0.7733888	0.9130435	0.77367806	0.8319624	0.83793193	0.8312973
69	224	1	34382	1.0	1	6	0.0	0	435.0	0.7360406	0.74	0.7135504	0.69043624	0.84063095	0.8150367
69	94	1	60130	1.0	3	69	119.0	1	435.0	0.7360406	0.8598131	0.78015786	0.8091716	0.7555593	0.8179531
69	1011	2	60783	1.0	26	88	21.0	1	435.0	0.7360406	0.85714287	0.8121671	0.8657343	0.83793193	0.7316415
69	602	1	34382	1.0	25	29	0.0	0	435.0	0.7360406	0.73429954	0.7705803	0.7617929	0.84063095	0.8150367
47	712	1	8958	1.0	1	6	23.333334	3	2447.0	0.7506135	0.6935484	0.7135504	0.69043624	0.5678583	0.48694316
47	901	2	49527	0.0	3	0	26.0	1	2447.0	0.7506135	0.7689769	0.78015786	0.8127367	0.82205415	0.77574897
47	110	1	60751	0.0	26	63	1.0	2	2447.0	0.7506135	0.76292133	0.8121671	0.8058577	0.83793193	0.76970226
47	275	1	60130	1.0	25	127	156.0	1	2447.0	0.7506135	0.8034682	0.7705803	0.82730675	0.7555593	0.8179531
47	443	2	60711	1.0	24	132	49.0	1	2447.0	0.7506135	0.79320985	0.77367806	0.8204759	0.83793193	0.908642
47	289	1	17912	1.0	15	33	79.333336	3	2447.0	0.7506135	0.8135048	0.78086144	0.78086144	0.70770925	0.6333333
47	141	1	55876	1.0	2	87	81.0	1	2447.0	0.7506135	0.74396133	0.78082347	0.7864407	0.89472216	0.8593379
47	785	1	60885	0.0	27	109	5.0	1	2447.0	0.7506135	0.6666667	0.8349566	0.6574871	0.83793193	0.0
47	213	1	55876	1.0	13	57	120.0	1	2447.0	0.7506135	0.8238095	0.76566756	0.7637433	0.89472216	0.8593379
47	982	2	60778	1.0	20	124	191.0	2	2447.0	0.7506135	0.86944634	0.81776106	0.83731776	0.83793193	0.85598046
47	732	1	34382	1.0	18	74	0.0	0	2447.0	0.7506135	0.83146065	0.8102889	0.69916433	0.84063095	0.8150367
47	380	2	59234	1.0	23	114	127.0	1	2447.0	0.7506135	0.6896552	0.737543	0.6693989	1.0	0.8307238
47	527	1	14652	1.0	14	125	181.5	2	2447.0	0.7506135	0.69783354	0.7270865	0.6783559	1.0	0.76970226
97	697	1	15186		1	6	26.0	1	3244.0	0.77514935	0.6621622	0.7135504	0.69043624	0.85103625	0.7960037
97	607	1	14346		3	69	0.0	0	3244.0	0.77514935	1.0	0.78015786	0.8091716	0.83069944	0.8150367
97	110	9	60766		26	63	50.0	1	3244.0	0.77514935	0.76292133	0.8121671	0.8058577	0.83793193	0.89568347
97	384	1	10431		25	127	85.0	1	3244.0	0.77514935	0.88372093	0.7705803	0.82730675	0.7197049	0.7960037
97	443	1	60908		24	132	68.0	1	3244.0	0.77514935	0.79320985	0.77367806	0.8204759	0.83793193	0.89568347
97	0	1	60130		15	33	77.666664	3	3244.0	0.77514935	0.81534094	0.78086144	0.78086144	0.7555593	0.6333333
97	669	1	15186		2	87	124.0	1	3244.0	0.77514935	0.81288344	0.78082347	0.7864407	0.85103625	0.7960037
97	516	1	14622		27	35	0.0	0	3244.0	0.77514935	0.8850299	0.8349566	0.8430523	0.78532606	0.8150367
97	260	1	10431		13	57	159.0	1	3244.0	0.77514935	0.7828571	0.76566756	0.7637433	0.7197049	0.7960037
97	626	1	53186		20	81	0.0	0	3244.0	0.77514935	0.7356322	0.81776106	0.71199584	0.7647059	0.8150367
97	76	1	58300		18	2	123.0	1	3244.0	0.77514935	0.83227175	0.8102889	0.8179323	0.96697915	0.96697915
97	380	1	21574		23	114	285.0	1	3244.0	0.77514935	0.6896552	0.737543	0.6693989	0.41666666	0.7872751
97	276	1	15186		14	82	219.0	1	3244.0	0.77514935	0.74583334	0.7270865	0.765625	0.85103625	0.7960037
97	521	1	60877		5	111	158.0	1	3244.0	0.77514935	0.81947744	0.8288306	0.82627577	0.83793193	0.908642
97	884	6	60859		0	106	269.5	2	3244.0	0.77514935	0.7684391	0.7951135	0.7868061	0.83793193	0.85598046
97	758	4	14926		30	46	23.0	2	3244.0	0.77514935	0.75352114	0.7614824	0.7646085	0.559633	0.6495727
97	599	1	10431		29	9	287.0	1	3244.0	0.77514935	0.7747489	0.7603239	0.7609484	0.7197049	0.7960037
37	682	1	60130		1	6	36.0	1	1086.0	0.79735684	0.6262626	0.7135504	0.69043624	0.7555593	0.8179531
37	672	3	60130		3	69	113.0	1	1086.0	0.79735684	0.80246913	0.78015786	0.8091716	0.7555593	0.8179531
37	110	4	60858		26	63	24.0	1	1086.0	0.79735684	0.76292133	0.8121671	0.8058577	0.83793193	0.89568347
37	900	1	34382		25	127	0.0	0	1086.0	0.79735684	0.9009009	0.7705803	0.82730675	0.84063095	0.8150367
37	841	2	60868		24	7	13.0	1	1086.0	0.79735684	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
37	0	1	54964		15	33	75.0	3	1086.0	0.79735684	0.81534094	0.78086144	0.78086144	0.73734874	0.16525424
37	254	1	14346		2	1	0.0	0	1086.0	0.79735684	0.8293718	0.78082347	0.78265357	0.83069944	0.8150367
171	235	1	34382		1	6	0.0	0	3366.0	0.74157304	0.6956522	0.7135504	0.69043624	0.84063095	0.8150367
171	94	2	54662		3	69	111.0	1	3366.0	0.74157304	0.8598131	0.78015786	0.8091716	0.75761503	0.8179531
171	281	1	25444		26	23	12.0	2	3366.0	0.74157304	0.6717949	0.8121671	0.662037	1.0	0.9152282
